Date,Predicted_Close
2025-07-15,107475.00515532412
2025-07-16,107869.32951992906
2025-07-17,108128.47558948366
2025-07-18,108295.16039655232
2025-07-19,108407.38344210322
2025-07-20,108481.87016288661
2025-07-21,108527.62746976875
2025-07-22,108557.39387646054
2025-07-23,108578.03160419328
2025-07-24,108589.24998074537
2025-07-25,108587.72591558353
2025-07-26,108588.3818920836
2025-07-27,108588.77469238306
2025-07-28,108589.00644455972
2025-07-29,108589.14392466453
2025-07-30,108589.22248472442
2025-07-31,108589.26176475437
2025-08-01,108589.28533277233
2025-08-02,108589.29318877832
2025-08-03,108589.29711678131
2025-08-04,108589.29711678131
2025-08-05,108589.29711678131
2025-08-06,108589.29711678131
2025-08-07,108589.29711678131
2025-08-08,108589.29711678131
2025-08-09,108589.30104478431
2025-08-10,108589.29711678131
2025-08-11,108589.30104478431
2025-08-12,108589.29711678131
2025-08-13,108589.30104478431
